id;l;c;h;resultado_esperado
1;2;4;2;16
2;3;5;3;45
3;4;6;4;96
4;5;7;5;175
5;6;8;6;288
6;7;9;7;441
7;8;10;8;640
8;9;11;9;891
9;10;12;10;1200
10;11;13;11;1573
11;12;14;12;2016
12;13;15;13;2535
13;14;16;14;3136
14;15;17;15;3825
15;16;18;16;4608
16;17;19;17;5491
17;18;20;18;6480
18;19;21;19;7581
19;20;22;20;8800
20;21;23;21;10143
21;22;24;22;11616
22;23;25;23;13225
23;24;26;24;14976
24;25;27;25;16875
25;26;28;26;18928
26;27;29;27;21141
27;28;30;28;23520
28;29;31;29;26071
29;30;32;30;28800
30;31;33;31;31713
31;32;34;32;34816
32;33;35;33;38115
33;34;36;34;41616
34;35;37;35;45325
35;36;38;36;49248
36;37;39;37;53391
37;38;40;38;57760
38;39;41;39;62361
39;40;42;40;67200
40;41;43;41;72283
41;42;44;42;77616
42;43;45;43;83205
43;44;46;44;89056
44;45;47;45;95175
45;46;48;46;101568
46;47;49;47;108241
47;48;50;48;115200
48;49;51;49;122451
49;50;52;50;130000
50;51;53;51;137853
51;52;54;52;146016
52;53;55;53;154495
53;54;56;54;163296
54;55;57;55;172425
55;56;58;56;181888
56;57;59;57;191691
57;58;60;58;201840
58;59;61;59;212341
59;60;62;60;223200
60;61;63;61;234423
61;62;64;62;246016
62;63;65;63;257985
63;64;66;64;270336
64;65;67;65;283075
65;66;68;66;296208
66;67;69;67;309741
67;68;70;68;323680
68;69;71;69;338031
69;70;72;70;352800
70;71;73;71;367993
71;72;74;72;383616
72;73;75;73;399675
73;74;76;74;416176
74;75;77;75;433125
75;76;78;76;450528
76;77;79;77;468391
77;78;80;78;486720
78;79;81;79;505521
79;80;82;80;524800
80;81;83;81;544563
81;82;84;82;564816
82;83;85;83;585565
83;84;86;84;606816
84;85;87;85;628575
85;86;88;86;650848
86;87;89;87;673641
87;88;90;88;696960
88;89;91;89;720811
89;90;92;90;745200
90;91;93;91;770133
91;92;94;92;795616
92;93;95;93;821655
93;94;96;94;848256
94;95;97;95;875425
95;96;98;96;903168
96;97;99;97;931491
97;98;100;98;960400
98;99;101;99;989901
99;100;102;100;1020000
100;101;103;101;1050703
101;102;104;102;1082016
102;103;105;103;1113945
103;104;106;104;1146496
104;105;107;105;1179675
105;106;108;106;1213488
106;107;109;107;1247941
107;108;110;108;1283040
108;109;111;109;1318791
109;110;112;110;1355200
110;111;113;111;1392273
111;112;114;112;1430016
112;113;115;113;1468435
113;114;116;114;1507536
114;115;117;115;1547325
115;116;118;116;1587808
116;117;119;117;1628991
117;118;120;118;1670880
118;119;121;119;1713481
119;120;122;120;1756800
120;121;123;121;1800843
121;122;124;122;1845616
122;123;125;123;1891125
123;124;126;124;1937376
124;125;127;125;1984375
125;126;128;126;2032128
126;127;129;127;2080641
127;128;130;128;2129920
128;129;131;129;2179971
129;130;132;130;2230800
130;131;133;131;2282413
131;132;134;132;2334816
132;133;135;133;2388015
133;134;136;134;2442016
134;135;137;135;2496825
135;136;138;136;2552448
136;137;139;137;2608891
137;138;140;138;2666160
138;139;141;139;2724261
139;140;142;140;2783200
140;141;143;141;2842983
141;142;144;142;2903616
142;143;145;143;2965105
143;144;146;144;3027456
144;145;147;145;3090675
145;146;148;146;3154768
146;147;149;147;3219741
147;148;150;148;3285600
148;149;151;149;3352351
149;150;152;150;3420000
150;151;153;151;3488553
151;152;154;152;3558016
152;153;155;153;3628395
153;154;156;154;3699696
154;155;157;155;3771925
155;156;158;156;3845088
156;157;159;157;3919191
157;158;160;158;3994240
158;159;161;159;4070241
159;160;162;160;4147200
160;161;163;161;4225123
161;162;164;162;4304016
162;163;165;163;4383885
163;164;166;164;4464736
164;165;167;165;4546575
165;166;168;166;4629408
166;167;169;167;4713241
167;168;170;168;4798080
168;169;171;169;4883931
169;170;172;170;4970800
170;171;173;171;5058693
171;172;174;172;5147616
172;173;175;173;5237575
173;174;176;174;5328576
174;175;177;175;5420625
175;176;178;176;5513728
176;177;179;177;5607891
177;178;180;178;5703120
178;179;181;179;5799421
179;180;182;180;5896800
180;181;183;181;5995263
181;182;184;182;6094816
182;183;185;183;6195465
183;184;186;184;6297216
184;185;187;185;6400075
185;186;188;186;6504048
186;187;189;187;6609141
187;188;190;188;6715360
188;189;191;189;6822711
189;190;192;190;6931200
190;191;193;191;7040833
191;192;194;192;7151616
192;193;195;193;7263555
193;194;196;194;7376656
194;195;197;195;7490925
195;196;198;196;7606368
196;197;199;197;7722991
197;198;200;198;7840800
198;199;201;199;7959801
199;200;202;200;8080000
200;201;203;201;8201403
